# index,zi_part,freqs, status, alias
# heaven
17,日,43, x,
60,月,9, x,
33,雨,19, x,
96,夕,4, x,

# earth
10,玉,76, x,		 王
12,火,59, x,		 灬
0,木,210, x,
7,土,83, x,

27,山,24, x,
29,石,23, x,
34,金,19, x,		 钅
1,艸,203, x,		 艹
9,竹,77, x,		 ⺮
76,林,6, x,

# animal
8,虫,78, x,
41,馬,15, x,		 马
38,牛,17, x,		 牜
21,犬,35, x,		 犭
46,魚,13, x,		 鱼
48,隹,12, x,	
51,鳥,11, x,  	 鸟
56,羊,10, x, 
57,鹿,9
64,角,8
58,豸,9
69,豕,7
80,鼠,5
91,虎,4
106,虍,3

# man
2,手,138, x,   扌
3,心,136, x,   忄
4,口,110, x,
5,女,104, x,
13,足,53, x,
15,目,51, x,
16,疒,46, x,
117,女 ,3, ,
65,耳,8
79,齒,5, ,  齿
75,頁,6, ,  页
78,子,6
84,毛,5
68,鬼,7
77,尸,6
83,立,5
42,走,15
90,行,4
44,力,14
52,骨,11
47,又,13
26,言,25, ,   讠


# society
, 戶,,,  户
14,衣,51, x,   衤
19,禾,37
39,米,16
109,瓜,3
49,田,12
53,食,11, ,   饣
92,耒,4
6,邑,81, x,    阝
82,缶,5
89,貝,4, ,    贝
107,矛,3
93,矢,4
103,音,3
20,糸,35 , ,   纟
22,酉,33
23,攴,30
24,刀,26
25,革,25
31,巾,23
104,车,3
35,車,18, ,   车
43,网,14
32,羽,21
54,瓦,11
59,舟,9
61,戈,9
66,皿,8
67,斤,8
70,斗,7
62,弓,9
28,穴,23
30,欠,23
36,彳,18
37,广,18

# abstract
50,黑,11
105,赤,3
94,白,4
185,黃,1
72,大,7
95,廾,4

# misc
55,歺,11

63,囗,9
85,殳,5

97,壴,4
98,土 ,4

11,辵,65
18,𨸏,40
40,髟,15
45,㫃,14
71,戶,7
73,厂,7
74,匚,7
81,韋,5, ,   韦
86,屮,5
87,仌,5
88,䖵,5

99,卪,4
100,勹,4
101,鼎,3
102,鬲,3
108,皀,3

110,珡,3
111,片,3
112,束,3
113,彡,3
114,幺,3
115,工,3
116,尣,3
118,吅,3
119,又 ,3
120,十,3
121,冃,3
122,八,3
123,亣,3
124,龠,2
125,鼻,2
126,鼓,2
127,黽,2
128,黹,2
129,黍,2
130,麥,2
131,香,2
132,非,2
133,門,2
134,長,2
135,見,2
136,襾,2
137,血,2
138,至,2
139,男,2
140,甘,2
141,比,2
142,止,2
143,曰,2
144,晶,2
145,旦,2
146,川,2
147,屵,2
148,尾,2
149,寸,2
150,夊,2
151,夂,2
152,士,2
153,古,2
154,厽,2
155,去,2
156,卩,2
157,半,2
158,匸,2
159,几,2
160,冂,2
161,二,2
162,丿,2
163,丹,2
164,丌,2
165,㗊,2
166,𪞶,1
167,𩰲,1
168,𦥑,1
169,𦣻,1
170,𦘒,1
171,𥝌,1
172,𥄕,1
173,𤤴,1
174,𣎵,1
175,𣆪,1
176,𢎘,1
177,𡿮,1
178,𠬪,1
179,𠬜,1
180,𠫓,1
181,𠦬,1
182,𠦍,1
183,𠑹,1
184,龜,1

186,麻,1
187,風,1
188,韭,1
189,雈,1
190,阝,1
191,里,1
192,辛,1
193,车 ,1
194,足 ,1
195,贝 ,1
196,象,1
197,豊,1
198,谷,1
199,誩,1
200,色,1
201,舛,1
202,舍,1
203,舌,1
204,臣,1
205,聿,1
206,而,1
207,箕,1
208,皮,1
209,異,1
210,甶,1
211,申,1
212,用,1
213,爪,1
214,气,1
215,民,1
216,歹 ,1
217,此,1
218,桀,1
219,朩,1
220,木 ,1
221,日 ,1
222,文,1
223,支,1
224,戉,1
225,惢,1
226,忄,1
227,彑,1
228,弜,1
229,廴,1
230,幵,1
231,左,1
232,巜,1
233,嵬,1
234,屾,1
235,屰,1
236,尺,1
237,小,1
238,孚,1
239,子 ,1
240,夫 ,1
241,多,1
242,壺,1
243,壹,1
244,壬,1
245,圣 ,1
246,喜,1
247,可,1
248,句,1
249,厹,1
250,厶,1
251,厉 ,1
252,卵,1
253,卜,1
254,午,1
255,北,1
256,匕 ,1
257,匕,1
258,包,1
259,出,1
260,凡,1
261,兮,1
262,入,1
263,兔,1
264,倉,1
265,从,1
266,亾,1
267,亻,1
268,京,1
269,云,1
270,习,1
271,九,1
272,乙,1
273,乑,1
274,乀,1
275,丶,1
276,丵,1
277,丬,1
278,且,1
279,丄,1
280,七,1
281,丂,1
282,一,1
283,䇂,1
284,㸚,1
285,㚔,1
286,㓞,1
287,㐭,1
288,㐆,1
289,。,1
290, 纟,1
291, 扌,1
292, 己 ,1
293, 亻,1
